,job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,real_final_state,starting_time,total_execution_time,purpose,real_finish_time,total_waiting_time,total_turnaround_time,delay,cpu,MTBF,SMTBF,fixed-failures,repair-time,Tc_Error,application_efficiency,Average App Efficiency
676,15040721,w0,1490,15040721,2348400.0,1,3665.0,1,COMPLETED_SUCCESSFULLY,2375483.0,3628.0,job,2379111.0,27083.0,30711.0,,3628.0,,,,0.0,,1.0,1.0
523,15040722,w0,1490,15040722,2348459.0,10,9.0,1,COMPLETED_SUCCESSFULLY,2350604.0,8.0,job,2350612.0,2145.0,2153.0,,8.0,,,,0.0,,1.0,1.0
524,15040723,w0,1490,15040723,2348497.0,10,9.0,1,COMPLETED_SUCCESSFULLY,2350612.0,8.0,job,2350620.0,2115.0,2123.0,,8.0,,,,0.0,,1.0,1.0
525,15040724,w0,1490,15040724,2348539.0,10,9.0,1,COMPLETED_SUCCESSFULLY,2350620.0,8.0,job,2350628.0,2081.0,2089.0,,8.0,,,,0.0,,1.0,1.0
693,15040725,w0,1490,15040725,2348773.0,1,5246.0,1,COMPLETED_SUCCESSFULLY,2384002.0,5194.0,job,2389196.0,35229.0,40423.0,,5194.0,,,,0.0,,1.0,1.0
529,15040726,w0,1490,15040726,2348849.0,10,58.0,1,COMPLETED_SUCCESSFULLY,2350628.0,57.0,job,2350685.0,1779.0,1836.0,,57.0,,,,0.0,,1.0,1.0
678,15040729,w0,1490,15040729,2348923.0,60,2609.0,1,COMPLETED_SUCCESSFULLY,2376775.0,2583.0,job,2379358.0,27852.0,30435.0,,2583.0,,,,0.0,,1.0,1.0
565,15040730,w0,1490,15040730,2349104.0,1,2163.0,1,COMPLETED_SUCCESSFULLY,2353272.0,2141.0,job,2355413.0,4168.0,6309.0,,2141.0,,,,0.0,,1.0,1.0
511,15040731,w0,1490,15040731,2349133.0,1,136.0,1,COMPLETED_SUCCESSFULLY,2349724.0,134.0,job,2349858.0,591.0,725.0,,134.0,,,,0.0,,1.0,1.0
540,15040732,w0,1490,15040732,2349156.0,8,565.0,1,COMPLETED_SUCCESSFULLY,2350761.0,559.0,job,2351320.0,1605.0,2164.0,,559.0,,,,0.0,,1.0,1.0
527,15040733,w0,1490,15040733,2349297.0,10,22.0,1,COMPLETED_SUCCESSFULLY,2350660.0,21.0,job,2350681.0,1363.0,1384.0,,21.0,,,,0.0,,1.0,1.0
730,15040734,w0,1490,15040734,2349365.0,1,14569.0,1,COMPLETED_SUCCESSFULLY,2410498.0,14424.0,job,2424922.0,61133.0,75557.0,,14424.0,,,,0.0,,1.0,1.0
530,15040735,w0,1490,15040735,2349415.0,10,62.0,1,COMPLETED_SUCCESSFULLY,2350681.0,61.0,job,2350742.0,1266.0,1327.0,,61.0,,,,0.0,,1.0,1.0
531,15040736,w0,1490,15040736,2349437.0,10,62.0,1,COMPLETED_SUCCESSFULLY,2350685.0,61.0,job,2350746.0,1248.0,1309.0,,61.0,,,,0.0,,1.0,1.0
727,15040737,w0,1490,15040737,2349609.0,10,7292.0,1,COMPLETED_SUCCESSFULLY,2415972.0,7219.0,job,2423191.0,66363.0,73582.0,,7219.0,,,,0.0,,1.0,1.0
729,15040738,w0,1490,15040738,2349752.0,4,8925.0,1,COMPLETED_SUCCESSFULLY,2415128.0,8836.0,job,2423964.0,65376.0,74212.0,,8836.0,,,,0.0,,1.0,1.0
544,15040739,w0,1490,15040739,2349762.0,10,507.0,1,COMPLETED_SUCCESSFULLY,2351153.0,501.0,job,2351654.0,1391.0,1892.0,,501.0,,,,0.0,,1.0,1.0
746,15040740,w0,1490,15040740,2349862.0,6,14552.0,1,COMPLETED_SUCCESSFULLY,2415972.0,14407.0,job,2430379.0,66110.0,80517.0,,14407.0,,,,0.0,,1.0,1.0
701,15040741,w0,1490,15040741,2349878.0,4,4325.0,1,COMPLETED_SUCCESSFULLY,2389906.0,4282.0,job,2394188.0,40028.0,44310.0,,4282.0,,,,0.0,,1.0,1.0
728,15040742,w0,1490,15040742,2349908.0,10,7292.0,1,COMPLETED_SUCCESSFULLY,2415972.0,7219.0,job,2423191.0,66064.0,73283.0,,7219.0,,,,0.0,,1.0,1.0
724,15040743,w0,1490,15040743,2350028.0,70,3550.0,1,COMPLETED_SUCCESSFULLY,2417944.0,3514.0,job,2421458.0,67916.0,71430.0,,3514.0,,,,0.0,,1.0,1.0
541,15040744,w0,1490,15040744,2350140.0,14,354.0,1,COMPLETED_SUCCESSFULLY,2351015.0,350.0,job,2351365.0,875.0,1225.0,,350.0,,,,0.0,,1.0,1.0
731,15040745,w0,1490,15040745,2350182.0,10,7289.0,1,COMPLETED_SUCCESSFULLY,2417944.0,7216.0,job,2425160.0,67762.0,74978.0,,7216.0,,,,0.0,,1.0,1.0
732,15040746,w0,1490,15040746,2350294.0,10,7297.0,1,COMPLETED_SUCCESSFULLY,2417958.0,7224.0,job,2425182.0,67664.0,74888.0,,7224.0,,,,0.0,,1.0,1.0
725,15040747,w0,1490,15040747,2350351.0,10,3863.0,1,COMPLETED_SUCCESSFULLY,2417958.0,3824.0,job,2421782.0,67607.0,71431.0,,3824.0,,,,0.0,,1.0,1.0
748,15040748,w0,1490,15040748,2350383.0,56,12617.0,1,COMPLETED_SUCCESSFULLY,2418862.0,12492.0,job,2431354.0,68479.0,80971.0,,12492.0,,,,0.0,,1.0,1.0
717,15040749,w0,1490,15040749,2350385.0,1,7423.0,1,COMPLETED_SUCCESSFULLY,2410498.0,7349.0,job,2417847.0,60113.0,67462.0,,7349.0,,,,0.0,,1.0,1.0
723,15040750,w0,1490,15040750,2350387.0,1,9932.0,1,COMPLETED_SUCCESSFULLY,2410498.0,9833.0,job,2420331.0,60111.0,69944.0,,9833.0,,,,0.0,,1.0,1.0
738,15040751,w0,1490,15040751,2350389.0,1,9845.0,1,COMPLETED_SUCCESSFULLY,2417847.0,9747.0,job,2427594.0,67458.0,77205.0,,9747.0,,,,0.0,,1.0,1.0
601,15040752,w0,1490,15040752,2350411.0,10,1719.0,1,COMPLETED_SUCCESSFULLY,2355191.0,1701.0,job,2356892.0,4780.0,6481.0,,1701.0,,,,0.0,,1.0,1.0
632,15040753,w0,1490,15040753,2350446.0,10,2050.0,1,COMPLETED_SUCCESSFULLY,2367176.0,2029.0,job,2369205.0,16730.0,18759.0,,2029.0,,,,0.0,,1.0,1.0
535,15040755,w0,1490,15040755,2350525.0,1,377.0,1,COMPLETED_SUCCESSFULLY,2350610.0,373.0,job,2350983.0,85.0,458.0,,373.0,,,,0.0,,1.0,1.0
605,15040756,w0,1490,15040756,2350525.0,70,820.0,1,COMPLETED_SUCCESSFULLY,2356532.0,811.0,job,2357343.0,6007.0,6818.0,,811.0,,,,0.0,,1.0,1.0
630,15040757,w0,1490,15040757,2350555.0,70,786.0,1,COMPLETED_SUCCESSFULLY,2368264.0,778.0,job,2369042.0,17709.0,18487.0,,778.0,,,,0.0,,1.0,1.0
758,15040758,w0,1490,15040758,2350835.0,56,14547.0,1,COMPLETED_SUCCESSFULLY,2434634.0,14402.0,job,2449036.0,83799.0,98201.0,,14402.0,,,,0.0,,1.0,1.0
751,15040759,w0,1490,15040759,2350944.0,1,14562.0,1,COMPLETED_SUCCESSFULLY,2417958.0,14417.0,job,2432375.0,67014.0,81431.0,,14417.0,,,,0.0,,1.0,1.0
735,15040760,w0,1490,15040760,2350964.0,25,7288.0,1,COMPLETED_SUCCESSFULLY,2419518.0,7215.0,job,2426733.0,68554.0,75769.0,,7215.0,,,,0.0,,1.0,1.0
543,15040761,w0,1490,15040761,2351048.0,14,355.0,1,COMPLETED_SUCCESSFULLY,2351153.0,351.0,job,2351504.0,105.0,456.0,,351.0,,,,0.0,,1.0,1.0
749,15040762,w0,1490,15040762,2351254.0,56,12393.0,1,COMPLETED_SUCCESSFULLY,2419659.0,12270.0,job,2431929.0,68405.0,80675.0,,12270.0,,,,0.0,,1.0,1.0
754,15040763,w0,1490,15040763,2351518.0,1,14560.0,1,COMPLETED_SUCCESSFULLY,2419518.0,14415.0,job,2433933.0,68000.0,82415.0,,14415.0,,,,0.0,,1.0,1.0
552,15040766,w0,1490,15040766,2352121.0,7,754.0,1,COMPLETED_SUCCESSFULLY,2353606.0,746.0,job,2354352.0,1485.0,2231.0,,746.0,,,,0.0,,1.0,1.0
556,15040767,w0,1490,15040767,2352151.0,10,80.0,1,COMPLETED_SUCCESSFULLY,2354718.0,79.0,job,2354797.0,2567.0,2646.0,,79.0,,,,0.0,,1.0,1.0
598,15040768,w0,1490,15040768,2352263.0,10,974.0,1,COMPLETED_SUCCESSFULLY,2355866.0,964.0,job,2356830.0,3603.0,4567.0,,964.0,,,,0.0,,1.0,1.0
747,15040769,w0,1490,15040769,2352867.0,30,9122.0,1,COMPLETED_SUCCESSFULLY,2421458.0,9031.0,job,2430489.0,68591.0,77622.0,,9031.0,,,,0.0,,1.0,1.0
666,15040770,w0,1490,15040770,2354431.0,1,3485.0,1,COMPLETED_SUCCESSFULLY,2375483.0,3450.0,job,2378933.0,21052.0,24502.0,,3450.0,,,,0.0,,1.0,1.0
733,15040771,w0,1490,15040771,2354777.0,2,5873.0,1,COMPLETED_SUCCESSFULLY,2419518.0,5814.0,job,2425332.0,64741.0,70555.0,,5814.0,,,,0.0,,1.0,1.0
633,15040773,w0,1490,15040773,2356410.0,4,2200.0,1,COMPLETED_SUCCESSFULLY,2367176.0,2178.0,job,2369354.0,10766.0,12944.0,,2178.0,,,,0.0,,1.0,1.0
665,15040774,w0,1490,15040774,2356545.0,4,2093.0,1,COMPLETED_SUCCESSFULLY,2376775.0,2072.0,job,2378847.0,20230.0,22302.0,,2072.0,,,,0.0,,1.0,1.0
664,15040775,w0,1490,15040775,2356704.0,4,1904.0,1,COMPLETED_SUCCESSFULLY,2376775.0,1885.0,job,2378660.0,20071.0,21956.0,,1885.0,,,,0.0,,1.0,1.0
636,15040776,w0,1490,15040776,2358015.0,70,824.0,1,COMPLETED_SUCCESSFULLY,2369016.0,815.0,job,2369831.0,11001.0,11816.0,,815.0,,,,0.0,,1.0,1.0
624,15040777,w0,1490,15040777,2358623.0,2,528.0,1,COMPLETED_SUCCESSFULLY,2368264.0,522.0,job,2368786.0,9641.0,10163.0,,522.0,,,,0.0,,1.0,1.0
740,15040778,w0,1490,15040778,2359946.0,10,7276.0,1,COMPLETED_SUCCESSFULLY,2421458.0,7203.0,job,2428661.0,61512.0,68715.0,,7203.0,,,,0.0,,1.0,1.0
683,15040779,w0,1490,15040779,2360364.0,70,1214.0,1,COMPLETED_SUCCESSFULLY,2379107.0,1201.0,job,2380308.0,18743.0,19944.0,,1201.0,,,,0.0,,1.0,1.0
734,15040780,w0,1490,15040780,2360557.0,70,3479.0,1,COMPLETED_SUCCESSFULLY,2423191.0,3444.0,job,2426635.0,62634.0,66078.0,,3444.0,,,,0.0,,1.0,1.0
756,15040781,w0,1490,15040781,2360602.0,6,14575.0,1,COMPLETED_SUCCESSFULLY,2425332.0,14430.0,job,2439762.0,64730.0,79160.0,,14430.0,,,,0.0,,1.0,1.0
752,15040782,w0,1490,15040782,2360804.0,10,7293.0,1,COMPLETED_SUCCESSFULLY,2425160.0,7220.0,job,2432380.0,64356.0,71576.0,,7220.0,,,,0.0,,1.0,1.0
680,15040783,w0,1490,15040783,2361150.0,6,3078.0,1,COMPLETED_SUCCESSFULLY,2376775.0,3047.0,job,2379822.0,15625.0,18672.0,,3047.0,,,,0.0,,1.0,1.0
763,15040784,w0,1490,15040784,2361353.0,10,14566.0,1,COMPLETED_SUCCESSFULLY,2434634.0,14421.0,job,2449055.0,73281.0,87702.0,,14421.0,,,,0.0,,1.0,1.0
631,15040785,w0,1490,15040785,2361437.0,70,109.0,1,COMPLETED_SUCCESSFULLY,2369042.0,107.0,job,2369149.0,7605.0,7712.0,,107.0,,,,0.0,,1.0,1.0
762,15040786,w0,1490,15040786,2361630.0,10,14564.0,1,COMPLETED_SUCCESSFULLY,2434634.0,14419.0,job,2449053.0,73004.0,87423.0,,14419.0,,,,0.0,,1.0,1.0
764,15040787,w0,1490,15040787,2361788.0,10,14566.0,1,COMPLETED_SUCCESSFULLY,2434634.0,14421.0,job,2449055.0,72846.0,87267.0,,14421.0,,,,0.0,,1.0,1.0
679,15040788,w0,1490,15040788,2361884.0,10,2894.0,1,COMPLETED_SUCCESSFULLY,2376775.0,2865.0,job,2379640.0,14891.0,17756.0,,2865.0,,,,0.0,,1.0,1.0
766,15040789,w0,1490,15040789,2362002.0,10,14575.0,1,COMPLETED_SUCCESSFULLY,2434634.0,14430.0,job,2449064.0,72632.0,87062.0,,14430.0,,,,0.0,,1.0,1.0
722,15040790,w0,1490,15040790,2362156.0,10,3724.0,1,COMPLETED_SUCCESSFULLY,2415972.0,3687.0,job,2419659.0,53816.0,57503.0,,3687.0,,,,0.0,,1.0,1.0
629,15040791,w0,1490,15040791,2362873.0,56,55.0,1,COMPLETED_SUCCESSFULLY,2368962.0,54.0,job,2369016.0,6089.0,6143.0,,54.0,,,,0.0,,1.0,1.0
652,15040792,w0,1490,15040792,2362876.0,4,1642.0,1,COMPLETED_SUCCESSFULLY,2375483.0,1625.0,job,2377108.0,12607.0,14232.0,,1625.0,,,,0.0,,1.0,1.0
765,15040794,w0,1490,15040794,2366138.0,6,14567.0,1,COMPLETED_SUCCESSFULLY,2434634.0,14422.0,job,2449056.0,68496.0,82918.0,,14422.0,,,,0.0,,1.0,1.0
761,15040795,w0,1490,15040795,2366624.0,6,14561.0,1,COMPLETED_SUCCESSFULLY,2434634.0,14416.0,job,2449050.0,68010.0,82426.0,,14416.0,,,,0.0,,1.0,1.0
760,15040796,w0,1490,15040796,2366871.0,6,14553.0,1,COMPLETED_SUCCESSFULLY,2434634.0,14408.0,job,2449042.0,67763.0,82171.0,,14408.0,,,,0.0,,1.0,1.0
770,15040797,w0,1490,15040797,2369572.0,114,31894.0,1,COMPLETED_SUCCESSFULLY,2434634.0,31578.0,job,2466212.0,65062.0,96640.0,,31578.0,,,,0.0,,1.0,1.0
739,15040798,w0,1490,15040798,2370702.0,56,1392.0,1,COMPLETED_SUCCESSFULLY,2426635.0,1378.0,job,2428013.0,55933.0,57311.0,,1378.0,,,,0.0,,1.0,1.0
757,15040799,w0,1490,15040799,2371121.0,56,12739.0,1,COMPLETED_SUCCESSFULLY,2434634.0,12612.0,job,2447246.0,63513.0,76125.0,,12612.0,,,,0.0,,1.0,1.0
684,15040800,w0,1490,15040800,2371444.0,56,1267.0,1,COMPLETED_SUCCESSFULLY,2379358.0,1254.0,job,2380612.0,7914.0,9168.0,,1254.0,,,,0.0,,1.0,1.0
648,15040801,w0,1490,15040801,2371999.0,14,373.0,1,COMPLETED_SUCCESSFULLY,2374339.0,369.0,job,2374708.0,2340.0,2709.0,,369.0,,,,0.0,,1.0,1.0
759,15040802,w0,1490,15040802,2372157.0,60,14549.0,1,COMPLETED_SUCCESSFULLY,2434634.0,14404.0,job,2449038.0,62477.0,76881.0,,14404.0,,,,0.0,,1.0,1.0
774,15040803,w0,1490,15040803,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,2592000.0,32400.0,reservation,2624400.0,2592000.0,2624400.0,,32400.0,,,,0.0,,1.0,1.0
775,15040804,w0,1490,15040804,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,5184000.0,32400.0,reservation,5216400.0,5184000.0,5216400.0,,32400.0,,,,0.0,,1.0,1.0
776,15040805,w0,1490,15040805,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,7776000.0,32400.0,reservation,7808400.0,7776000.0,7808400.0,,32400.0,,,,0.0,,1.0,1.0
777,15040806,w0,1490,15040806,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,10368000.0,32400.0,reservation,10400400.0,10368000.0,10400400.0,,32400.0,,,,0.0,,1.0,1.0
778,15040807,w0,1490,15040807,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,12960000.0,32400.0,reservation,12992400.0,12960000.0,12992400.0,,32400.0,,,,0.0,,1.0,1.0
779,15040808,w0,1490,15040808,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,15552000.0,32400.0,reservation,15584400.0,15552000.0,15584400.0,,32400.0,,,,0.0,,1.0,1.0
780,15040809,w0,1490,15040809,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,18144000.0,32400.0,reservation,18176400.0,18144000.0,18176400.0,,32400.0,,,,0.0,,1.0,1.0
781,15040810,w0,1490,15040810,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,20736000.0,32400.0,reservation,20768400.0,20736000.0,20768400.0,,32400.0,,,,0.0,,1.0,1.0
782,15040811,w0,1490,15040811,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,23328000.0,32400.0,reservation,23360400.0,23328000.0,23360400.0,,32400.0,,,,0.0,,1.0,1.0
783,15040812,w0,1490,15040812,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,25920000.0,32400.0,reservation,25952400.0,25920000.0,25952400.0,,32400.0,,,,0.0,,1.0,1.0
784,15040813,w0,1490,15040813,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,28512000.0,32400.0,reservation,28544400.0,28512000.0,28544400.0,,32400.0,,,,0.0,,1.0,1.0
785,15040814,w0,1490,15040814,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,31104000.0,32400.0,reservation,31136400.0,31104000.0,31136400.0,,32400.0,,,,0.0,,1.0,1.0
786,15040815,w0,1490,15040815,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,33696000.0,32400.0,reservation,33728400.0,33696000.0,33728400.0,,32400.0,,,,0.0,,1.0,1.0
787,15040816,w0,1490,15040816,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,36288000.0,32400.0,reservation,36320400.0,36288000.0,36320400.0,,32400.0,,,,0.0,,1.0,1.0
788,15040817,w0,1490,15040817,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,38880000.0,32400.0,reservation,38912400.0,38880000.0,38912400.0,,32400.0,,,,0.0,,1.0,1.0
789,15040818,w0,1490,15040818,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,41472000.0,32400.0,reservation,41504400.0,41472000.0,41504400.0,,32400.0,,,,0.0,,1.0,1.0
790,15040819,w0,1490,15040819,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,44064000.0,32400.0,reservation,44096400.0,44064000.0,44096400.0,,32400.0,,,,0.0,,1.0,1.0
791,15040820,w0,1490,15040820,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,46656000.0,32400.0,reservation,46688400.0,46656000.0,46688400.0,,32400.0,,,,0.0,,1.0,1.0
792,15040821,w0,1490,15040821,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,49248000.0,32400.0,reservation,49280400.0,49248000.0,49280400.0,,32400.0,,,,0.0,,1.0,1.0
793,15040822,w0,1490,15040822,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,51840000.0,32400.0,reservation,51872400.0,51840000.0,51872400.0,,32400.0,,,,0.0,,1.0,1.0
794,15040823,w0,1490,15040823,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,54432000.0,32400.0,reservation,54464400.0,54432000.0,54464400.0,,32400.0,,,,0.0,,1.0,1.0
795,15040824,w0,1490,15040824,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,57024000.0,32400.0,reservation,57056400.0,57024000.0,57056400.0,,32400.0,,,,0.0,,1.0,1.0
796,15040825,w0,1490,15040825,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,59616000.0,32400.0,reservation,59648400.0,59616000.0,59648400.0,,32400.0,,,,0.0,,1.0,1.0
797,15040826,w0,1490,15040826,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,62208000.0,32400.0,reservation,62240400.0,62208000.0,62240400.0,,32400.0,,,,0.0,,1.0,1.0
798,15040827,w0,1490,15040827,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,64800000.0,32400.0,reservation,64832400.0,64800000.0,64832400.0,,32400.0,,,,0.0,,1.0,1.0
799,15040828,w0,1490,15040828,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,67392000.0,32400.0,reservation,67424400.0,67392000.0,67424400.0,,32400.0,,,,0.0,,1.0,1.0
800,15040829,w0,1490,15040829,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,69984000.0,32400.0,reservation,70016400.0,69984000.0,70016400.0,,32400.0,,,,0.0,,1.0,1.0
801,15040830,w0,1490,15040830,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,72576000.0,32400.0,reservation,72608400.0,72576000.0,72608400.0,,32400.0,,,,0.0,,1.0,1.0
802,15040831,w0,1490,15040831,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,75168000.0,32400.0,reservation,75200400.0,75168000.0,75200400.0,,32400.0,,,,0.0,,1.0,1.0
803,15040832,w0,1490,15040832,0.0,745,32400.0,1,COMPLETED_SUCCESSFULLY,77760000.0,32400.0,reservation,77792400.0,77760000.0,77792400.0,,32400.0,,,,0.0,,1.0,1.0
