job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,purpose,checkpoint_interval,dump_time,read_time,MTBF,SMTBF,jitter,fixed-failures,repair-time,Tc_Error,delay,real_delay,cpu,real_cpu,consumed_energy,metadata,batsim_metadata
15040374,w0,1490,15040374,2290008.000000,4,108.000000,1,COMPLETED_SUCCESSFULLY,2301855.000000,106.000000,2301961.000000,11847.000000,11953.000000,112.764151,1350-1353,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,106.000000,0.000000,-1.000000,"",""
15040305,w0,1490,15040305,2257660.000000,10,168.000000,1,COMPLETED_SUCCESSFULLY,2301831.000000,166.000000,2301997.000000,44171.000000,44337.000000,267.090361,716-725,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,166.000000,0.000000,-1.000000,"",""
15040354,w0,1490,15040354,2267250.000000,10,136.000000,1,COMPLETED_SUCCESSFULLY,2301866.000000,134.000000,2302000.000000,34616.000000,34750.000000,259.328358,185-194,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,134.000000,0.000000,-1.000000,"",""
15040167,w0,1490,15040167,2242773.000000,71,192.000000,1,COMPLETED_SUCCESSFULLY,2301857.000000,190.000000,2302047.000000,59084.000000,59274.000000,311.968421,1354-1355 1358-1426,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,190.000000,0.000000,-1.000000,"",""
15039023,w0,1490,15039023,2071395.000000,70,58205.000000,1,COMPLETED_SUCCESSFULLY,2244460.000000,57628.000000,2302088.000000,173065.000000,230693.000000,4.003141,70-99 1430-1469,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57628.000000,0.000000,-1.000000,"",""
15040363,w0,1490,15040363,2283984.000000,70,287.000000,1,COMPLETED_SUCCESSFULLY,2301876.000000,284.000000,2302160.000000,17892.000000,18176.000000,64.000000,170-184 195-225 1325-1348,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,284.000000,0.000000,-1.000000,"",""
15040352,w0,1490,15040352,2266660.000000,2,342.000000,1,COMPLETED_SUCCESSFULLY,2301855.000000,338.000000,2302193.000000,35195.000000,35533.000000,105.127219,1356-1357,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,338.000000,0.000000,-1.000000,"",""
15040364,w0,1490,15040364,2284063.000000,70,317.000000,1,COMPLETED_SUCCESSFULLY,2301919.000000,313.000000,2302232.000000,17856.000000,18169.000000,58.047923,660-715 1290-1303,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,313.000000,0.000000,-1.000000,"",""
15040336,w0,1490,15040336,2262653.000000,70,374.000000,1,COMPLETED_SUCCESSFULLY,2301876.000000,370.000000,2302246.000000,39223.000000,39593.000000,107.008108,940-1009,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,370.000000,0.000000,-1.000000,"",""
15040359,w0,1490,15040359,2277871.000000,14,418.000000,1,COMPLETED_SUCCESSFULLY,2301866.000000,413.000000,2302279.000000,23995.000000,24408.000000,59.099274,1304-1317,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,413.000000,0.000000,-1.000000,"",""
15039866,w0,1490,15039866,2189074.000000,278,58.000000,1,COMPLETED_SUCCESSFULLY,2302246.000000,57.000000,2302303.000000,113172.000000,113229.000000,1986.473684,70-99 660-725 940-1009 1290-1303 1318-1415,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57.000000,0.000000,-1.000000,"",""
15040347,w0,1490,15040347,2265513.000000,4,559.000000,1,COMPLETED_SUCCESSFULLY,2301831.000000,553.000000,2302384.000000,36318.000000,36871.000000,66.674503,726-729,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,553.000000,0.000000,-1.000000,"",""
15039024,w0,1490,15039024,2071395.000000,70,58182.000000,1,COMPLETED_SUCCESSFULLY,2245085.000000,57605.000000,2302690.000000,173690.000000,231295.000000,4.015190,1080-1149,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57605.000000,0.000000,-1.000000,"",""
15040304,w0,1490,15040304,2257549.000000,5,1848.000000,1,COMPLETED_SUCCESSFULLY,2301876.000000,1829.000000,2303705.000000,44327.000000,46156.000000,25.235648,1485-1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1829.000000,0.000000,-1.000000,"",""
15040325,w0,1490,15040325,2260606.000000,4,1900.000000,1,COMPLETED_SUCCESSFULLY,2303705.000000,1881.000000,2305586.000000,43099.000000,44980.000000,23.912812,1485-1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1881.000000,0.000000,-1.000000,"",""
15040339,w0,1490,15040339,2263129.000000,1,2685.000000,1,COMPLETED_SUCCESSFULLY,2303705.000000,2658.000000,2306363.000000,40576.000000,43234.000000,16.265613,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2658.000000,0.000000,-1.000000,"",""
15040341,w0,1490,15040341,2263552.000000,4,1884.000000,1,COMPLETED_SUCCESSFULLY,2305586.000000,1865.000000,2307451.000000,42034.000000,43899.000000,23.538338,1485-1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1865.000000,0.000000,-1.000000,"",""
15040376,w0,1490,15040376,2302951.000000,1,1202.000000,1,COMPLETED_SUCCESSFULLY,2306363.000000,1190.000000,2307553.000000,3412.000000,4602.000000,3.867227,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1190.000000,0.000000,-1.000000,"",""
15040377,w0,1490,15040377,2302953.000000,1,604.000000,1,COMPLETED_SUCCESSFULLY,2307553.000000,598.000000,2308151.000000,4600.000000,5198.000000,8.692308,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,598.000000,0.000000,-1.000000,"",""
15040378,w0,1490,15040378,2302953.000000,1,361.000000,1,COMPLETED_SUCCESSFULLY,2308151.000000,357.000000,2308508.000000,5198.000000,5555.000000,15.560224,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,357.000000,0.000000,-1.000000,"",""
15040379,w0,1490,15040379,2302954.000000,1,315.000000,1,COMPLETED_SUCCESSFULLY,2308508.000000,311.000000,2308819.000000,5554.000000,5865.000000,18.858521,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,311.000000,0.000000,-1.000000,"",""
15040380,w0,1490,15040380,2302955.000000,1,107.000000,1,COMPLETED_SUCCESSFULLY,2308819.000000,105.000000,2308924.000000,5864.000000,5969.000000,56.847619,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,105.000000,0.000000,-1.000000,"",""
15040382,w0,1490,15040382,2302956.000000,1,272.000000,1,COMPLETED_SUCCESSFULLY,2308924.000000,269.000000,2309193.000000,5968.000000,6237.000000,23.185874,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,269.000000,0.000000,-1.000000,"",""
15040348,w0,1490,15040348,2265698.000000,4,1897.000000,1,COMPLETED_SUCCESSFULLY,2307451.000000,1878.000000,2309329.000000,41753.000000,43631.000000,23.232694,1485-1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1878.000000,0.000000,-1.000000,"",""
15040384,w0,1490,15040384,2302957.000000,1,166.000000,1,COMPLETED_SUCCESSFULLY,2309193.000000,164.000000,2309357.000000,6236.000000,6400.000000,39.024390,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,164.000000,0.000000,-1.000000,"",""
15040385,w0,1490,15040385,2302958.000000,1,188.000000,1,COMPLETED_SUCCESSFULLY,2309357.000000,186.000000,2309543.000000,6399.000000,6585.000000,35.403226,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,186.000000,0.000000,-1.000000,"",""
15040387,w0,1490,15040387,2303099.000000,1,47.000000,1,COMPLETED_SUCCESSFULLY,2309543.000000,46.000000,2309589.000000,6444.000000,6490.000000,141.086957,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,46.000000,0.000000,-1.000000,"",""
15040388,w0,1490,15040388,2303111.000000,1,82.000000,1,COMPLETED_SUCCESSFULLY,2309589.000000,81.000000,2309670.000000,6478.000000,6559.000000,80.975309,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,81.000000,0.000000,-1.000000,"",""
15040392,w0,1490,15040392,2306736.000000,1,350.000000,1,COMPLETED_SUCCESSFULLY,2309670.000000,346.000000,2310016.000000,2934.000000,3280.000000,9.479769,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,346.000000,0.000000,-1.000000,"",""
15040355,w0,1490,15040355,2267881.000000,4,1270.000000,1,COMPLETED_SUCCESSFULLY,2309329.000000,1257.000000,2310586.000000,41448.000000,42705.000000,33.973747,1485-1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1257.000000,0.000000,-1.000000,"",""
15040383,w0,1490,15040383,2302957.000000,2,117.000000,1,COMPLETED_SUCCESSFULLY,2310586.000000,115.000000,2310701.000000,7629.000000,7744.000000,67.339130,1487-1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,115.000000,0.000000,-1.000000,"",""
15040393,w0,1490,15040393,2306762.000000,1,735.000000,1,COMPLETED_SUCCESSFULLY,2310016.000000,727.000000,2310743.000000,3254.000000,3981.000000,5.475928,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,727.000000,0.000000,-1.000000,"",""
15040381,w0,1490,15040381,2302956.000000,2,190.000000,1,COMPLETED_SUCCESSFULLY,2310586.000000,188.000000,2310774.000000,7630.000000,7818.000000,41.585106,1485-1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,188.000000,0.000000,-1.000000,"",""
15040389,w0,1490,15040389,2303155.000000,2,91.000000,1,COMPLETED_SUCCESSFULLY,2310701.000000,90.000000,2310791.000000,7546.000000,7636.000000,84.844444,1487-1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,90.000000,0.000000,-1.000000,"",""
15040390,w0,1490,15040390,2303163.000000,2,258.000000,1,COMPLETED_SUCCESSFULLY,2310774.000000,255.000000,2311029.000000,7611.000000,7866.000000,30.847059,1485-1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,255.000000,0.000000,-1.000000,"",""
15040396,w0,1490,15040396,2307102.000000,1,386.000000,1,COMPLETED_SUCCESSFULLY,2310791.000000,382.000000,2311173.000000,3689.000000,4071.000000,10.657068,1487,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,382.000000,0.000000,-1.000000,"",""
15040394,w0,1490,15040394,2306785.000000,1,704.000000,1,COMPLETED_SUCCESSFULLY,2310743.000000,697.000000,2311440.000000,3958.000000,4655.000000,6.678623,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,697.000000,0.000000,-1.000000,"",""
15040398,w0,1490,15040398,2307705.000000,1,1824.000000,1,COMPLETED_SUCCESSFULLY,2311029.000000,1805.000000,2312834.000000,3324.000000,5129.000000,2.841551,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1805.000000,0.000000,-1.000000,"",""
15040400,w0,1490,15040400,2307712.000000,1,1826.000000,1,COMPLETED_SUCCESSFULLY,2311173.000000,1807.000000,2312980.000000,3461.000000,5268.000000,2.915329,1487,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1807.000000,0.000000,-1.000000,"",""
15040445,w0,1490,15040445,2309857.000000,1,183.000000,1,COMPLETED_SUCCESSFULLY,2312834.000000,181.000000,2313015.000000,2977.000000,3158.000000,17.447514,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,181.000000,0.000000,-1.000000,"",""
15040397,w0,1490,15040397,2307699.000000,1,2658.000000,1,COMPLETED_SUCCESSFULLY,2310791.000000,2631.000000,2313422.000000,3092.000000,5723.000000,2.175219,1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2631.000000,0.000000,-1.000000,"",""
15040399,w0,1490,15040399,2307709.000000,1,2665.000000,1,COMPLETED_SUCCESSFULLY,2311029.000000,2638.000000,2313667.000000,3320.000000,5958.000000,2.258529,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2638.000000,0.000000,-1.000000,"",""
15040446,w0,1490,15040446,2313498.000000,1,202.000000,1,COMPLETED_SUCCESSFULLY,2313498.000000,200.000000,2313698.000000,0.000000,200.000000,1.000000,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,200.000000,0.000000,-1.000000,"",""
15040401,w0,1490,15040401,2307812.000000,1,2561.000000,1,COMPLETED_SUCCESSFULLY,2311440.000000,2535.000000,2313975.000000,3628.000000,6163.000000,2.431164,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2535.000000,0.000000,-1.000000,"",""
15040447,w0,1490,15040447,2313821.000000,1,224.000000,1,COMPLETED_SUCCESSFULLY,2313821.000000,221.000000,2314042.000000,0.000000,221.000000,1.000000,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,221.000000,0.000000,-1.000000,"",""
15039244,w0,1490,15039244,2095918.000000,70,12623.000000,1,COMPLETED_SUCCESSFULLY,2301849.000000,12498.000000,2314347.000000,205931.000000,218429.000000,17.477116,520-589,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,12498.000000,0.000000,-1.000000,"",""
15040248,w0,1490,15040248,2255791.000000,15,597.000000,1,COMPLETED_SUCCESSFULLY,2314347.000000,591.000000,2314938.000000,58556.000000,59147.000000,100.079526,565-579,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,591.000000,0.000000,-1.000000,"",""
15040299,w0,1490,15040299,2257057.000000,15,601.000000,1,COMPLETED_SUCCESSFULLY,2314347.000000,595.000000,2314942.000000,57290.000000,57885.000000,97.285714,580-589 1485-1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,595.000000,0.000000,-1.000000,"",""
15040245,w0,1490,15040245,2255023.000000,15,609.000000,1,COMPLETED_SUCCESSFULLY,2314347.000000,602.000000,2314949.000000,59324.000000,59926.000000,99.544850,550-564,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,602.000000,0.000000,-1.000000,"",""
15040124,w0,1490,15040124,2235481.000000,70,12537.000000,1,COMPLETED_SUCCESSFULLY,2302690.000000,12412.000000,2315102.000000,67209.000000,79621.000000,6.414840,1080-1149,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,12412.000000,0.000000,-1.000000,"",""
15040309,w0,1490,15040309,2257841.000000,15,599.000000,1,COMPLETED_SUCCESSFULLY,2314938.000000,593.000000,2315531.000000,57097.000000,57690.000000,97.284992,565-579,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,593.000000,0.000000,-1.000000,"",""
15040322,w0,1490,15040322,2260151.000000,15,645.000000,1,COMPLETED_SUCCESSFULLY,2314949.000000,638.000000,2315587.000000,54798.000000,55436.000000,86.890282,550-564,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,638.000000,0.000000,-1.000000,"",""
15040328,w0,1490,15040328,2261424.000000,15,638.000000,1,COMPLETED_SUCCESSFULLY,2315102.000000,631.000000,2315733.000000,53678.000000,54309.000000,86.068146,1080-1094,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,631.000000,0.000000,-1.000000,"",""
15040349,w0,1490,15040349,2265780.000000,15,639.000000,1,COMPLETED_SUCCESSFULLY,2315102.000000,632.000000,2315734.000000,49322.000000,49954.000000,79.041139,1095-1109,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,632.000000,0.000000,-1.000000,"",""
15040357,w0,1490,15040357,2268616.000000,10,654.000000,1,COMPLETED_SUCCESSFULLY,2315102.000000,647.000000,2315749.000000,46486.000000,47133.000000,72.848532,1120-1129,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,647.000000,0.000000,-1.000000,"",""
15040351,w0,1490,15040351,2266121.000000,10,825.000000,1,COMPLETED_SUCCESSFULLY,2315102.000000,816.000000,2315918.000000,48981.000000,49797.000000,61.025735,1110-1119,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,816.000000,0.000000,-1.000000,"",""
15040313,w0,1490,15040313,2258366.000000,12,1066.000000,1,COMPLETED_SUCCESSFULLY,2314942.000000,1055.000000,2315997.000000,56576.000000,57631.000000,54.626540,580-589 1485-1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1055.000000,0.000000,-1.000000,"",""
15040196,w0,1490,15040196,2249953.000000,15,1893.000000,1,COMPLETED_SUCCESSFULLY,2314347.000000,1874.000000,2316221.000000,64394.000000,66268.000000,35.361793,535-549,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1874.000000,0.000000,-1.000000,"",""
15040185,w0,1490,15040185,2246447.000000,15,1899.000000,1,COMPLETED_SUCCESSFULLY,2314347.000000,1880.000000,2316227.000000,67900.000000,69780.000000,37.117021,520-534,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1880.000000,0.000000,-1.000000,"",""
15040193,w0,1490,15040193,2247900.000000,9,14379.000000,1,COMPLETED_SUCCESSFULLY,2302088.000000,14236.000000,2316324.000000,54188.000000,68424.000000,4.806406,1463-1469 1483-1484,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14236.000000,0.000000,-1.000000,"",""
15040366,w0,1490,15040366,2284953.000000,70,645.000000,1,COMPLETED_SUCCESSFULLY,2315734.000000,638.000000,2316372.000000,30781.000000,31419.000000,49.246082,550-579 1080-1109 1140-1149,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,638.000000,0.000000,-1.000000,"",""
15040358,w0,1490,15040358,2270889.000000,10,1348.000000,1,COMPLETED_SUCCESSFULLY,2315102.000000,1334.000000,2316436.000000,44213.000000,45547.000000,34.143178,1130-1139,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1334.000000,0.000000,-1.000000,"",""
15040130,w0,1490,15040130,2235775.000000,32,14570.000000,1,COMPLETED_SUCCESSFULLY,2302088.000000,14425.000000,2316513.000000,66313.000000,80738.000000,5.597088,1418-1440 1454-1462,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14425.000000,0.000000,-1.000000,"",""
15040402,w0,1490,15040402,2307817.000000,1,1833.000000,1,COMPLETED_SUCCESSFULLY,2314942.000000,1814.000000,2316756.000000,7125.000000,8939.000000,4.927784,1487,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1814.000000,0.000000,-1.000000,"",""
15040404,w0,1490,15040404,2307832.000000,1,1855.000000,1,COMPLETED_SUCCESSFULLY,2314942.000000,1836.000000,2316778.000000,7110.000000,8946.000000,4.872549,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1836.000000,0.000000,-1.000000,"",""
15039245,w0,1490,15039245,2096090.000000,70,15112.000000,1,COMPLETED_SUCCESSFULLY,2301851.000000,14962.000000,2316813.000000,205761.000000,220723.000000,14.752239,1010-1079,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14962.000000,0.000000,-1.000000,"",""
15039026,w0,1490,15039026,2071395.000000,70,58204.000000,1,COMPLETED_SUCCESSFULLY,2259589.000000,57627.000000,2317216.000000,188194.000000,245821.000000,4.265726,1150-1219,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57627.000000,0.000000,-1.000000,"",""
15040403,w0,1490,15040403,2307829.000000,1,2685.000000,1,COMPLETED_SUCCESSFULLY,2314942.000000,2658.000000,2317600.000000,7113.000000,9771.000000,3.676072,1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2658.000000,0.000000,-1.000000,"",""
15040449,w0,1490,15040449,2316929.000000,16,409.000000,1,COMPLETED_SUCCESSFULLY,2317216.000000,404.000000,2317620.000000,287.000000,691.000000,1.710396,1164-1179,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,404.000000,0.000000,-1.000000,"",""
15040410,w0,1490,15040410,2308351.000000,1,1826.000000,1,COMPLETED_SUCCESSFULLY,2316513.000000,1807.000000,2318320.000000,8162.000000,9969.000000,5.516879,1440,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1807.000000,0.000000,-1.000000,"",""
15040408,w0,1490,15040408,2307941.000000,1,1829.000000,1,COMPLETED_SUCCESSFULLY,2316513.000000,1810.000000,2318323.000000,8572.000000,10382.000000,5.735912,1438,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1810.000000,0.000000,-1.000000,"",""
15040406,w0,1490,15040406,2307933.000000,1,1838.000000,1,COMPLETED_SUCCESSFULLY,2316513.000000,1819.000000,2318332.000000,8580.000000,10399.000000,5.716877,1436,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1819.000000,0.000000,-1.000000,"",""
15040412,w0,1490,15040412,2308358.000000,1,1822.000000,1,COMPLETED_SUCCESSFULLY,2316778.000000,1803.000000,2318581.000000,8420.000000,10223.000000,5.669994,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1803.000000,0.000000,-1.000000,"",""
15040405,w0,1490,15040405,2307929.000000,1,2679.000000,1,COMPLETED_SUCCESSFULLY,2315997.000000,2652.000000,2318649.000000,8068.000000,10720.000000,4.042232,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2652.000000,0.000000,-1.000000,"",""
15040420,w0,1490,15040420,2308526.000000,1,1704.000000,1,COMPLETED_SUCCESSFULLY,2317216.000000,1687.000000,2318903.000000,8690.000000,10377.000000,6.151156,1153,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1687.000000,0.000000,-1.000000,"",""
15040422,w0,1490,15040422,2308601.000000,1,1707.000000,1,COMPLETED_SUCCESSFULLY,2317216.000000,1690.000000,2318906.000000,8615.000000,10305.000000,6.097633,1154,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1690.000000,0.000000,-1.000000,"",""
15040424,w0,1490,15040424,2308609.000000,1,1707.000000,1,COMPLETED_SUCCESSFULLY,2317216.000000,1690.000000,2318906.000000,8607.000000,10297.000000,6.092899,1155,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1690.000000,0.000000,-1.000000,"",""
15040418,w0,1490,15040418,2308518.000000,1,1753.000000,1,COMPLETED_SUCCESSFULLY,2317216.000000,1735.000000,2318951.000000,8698.000000,10433.000000,6.013256,1152,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1735.000000,0.000000,-1.000000,"",""
15040430,w0,1490,15040430,2308745.000000,1,1792.000000,1,COMPLETED_SUCCESSFULLY,2317216.000000,1774.000000,2318990.000000,8471.000000,10245.000000,5.775085,1158,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1774.000000,0.000000,-1.000000,"",""
15040416,w0,1490,15040416,2308436.000000,1,1818.000000,1,COMPLETED_SUCCESSFULLY,2317216.000000,1800.000000,2319016.000000,8780.000000,10580.000000,5.877778,1151,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1800.000000,0.000000,-1.000000,"",""
15040414,w0,1490,15040414,2308428.000000,1,1822.000000,1,COMPLETED_SUCCESSFULLY,2317216.000000,1803.000000,2319019.000000,8788.000000,10591.000000,5.874099,1150,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1803.000000,0.000000,-1.000000,"",""
15040438,w0,1490,15040438,2308877.000000,1,1822.000000,1,COMPLETED_SUCCESSFULLY,2317216.000000,1803.000000,2319019.000000,8339.000000,10142.000000,5.625069,1160,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1803.000000,0.000000,-1.000000,"",""
15040440,w0,1490,15040440,2308884.000000,1,1822.000000,1,COMPLETED_SUCCESSFULLY,2317216.000000,1803.000000,2319019.000000,8332.000000,10135.000000,5.621187,1161,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1803.000000,0.000000,-1.000000,"",""
