job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,real_final_state,starting_time,total_execution_time,purpose,real_finish_time,total_waiting_time,total_turnaround_time,delay,real_delay,cpu,real_cpu,MTBF,SMTBF,fixed-failures,repair-time,Tc_Error,jitter
11530,w0,1000,11530,7010510.969194001,64,16848.0,1,COMPLETED_SUCCESSFULLY,15051215.986135999,16680.58941300027,job,15067896.575548999,8040705.016941998,8057385.606354998,,,16680.589412,16680.589412,,,,-1.0,,
11531,w0,1000,11531,7010553.595346001,105,4883.0,1,COMPLETED_SUCCESSFULLY,15482690.643965,4834.416726000607,job,15487525.060691,8472137.048618998,8476971.465344999,,,4834.4167259999995,4834.4167259999995,,,,-1.0,,
11532,w0,1000,11532,7011033.364767999,170,13645.0,1,COMPLETED_SUCCESSFULLY,15495146.201691,13508.969885000959,job,15508655.171576,8484112.836923,8497621.806808002,,,13508.969884,13508.969884,,,,-1.0,,
11533,w0,1000,11533,7011236.787257001,159,8864.0,1,COMPLETED_SUCCESSFULLY,15492029.546935998,8775.796598002315,job,15500805.343534,8480792.759678997,8489568.556277,,,8775.796598,8775.796598,,,,-1.0,,
11534,w0,1000,11534,7013082.596023,34,20978.0,1,COMPLETED_SUCCESSFULLY,8194110.190036999,20769.706632001325,job,8214879.896669,1181027.5940139992,1201797.3006460005,,,20769.706631999998,20769.706631999998,,,,-1.0,,
11535,w0,1000,11535,7013358.043089,2,10329.0,1,COMPLETED_SUCCESSFULLY,7016511.569977,10226.417802999727,job,7026737.98778,3153.526888000779,13379.944691000506,,,10226.417803,10226.417803,,,,-1.0,,
11536,w0,1000,11536,7014248.619658,4,17696.0,1,COMPLETED_SUCCESSFULLY,7018923.931244,17520.079609000124,job,7036444.010853,4675.311586000025,22195.39119500015,,,17520.079609,17520.079609,,,,-1.0,,
11537,w0,1000,11537,7014263.962122999,63,4095.0,1,COMPLETED_SUCCESSFULLY,11506122.547753999,4054.4390090014786,job,11510176.986763,4491858.585631,4495913.024640001,,,4054.439009,4054.439009,,,,-1.0,,
11538,w0,1000,11538,7014526.599219999,27,10081.0,1,COMPLETED_SUCCESSFULLY,7497151.930044999,9980.981731000356,job,7507132.911776,482625.33082500007,492606.3125560004,,,9980.981731,9980.981731,,,,-1.0,,
11539,w0,1000,11539,7014786.975276,118,10037.0,1,COMPLETED_SUCCESSFULLY,15497337.00784,9937.113974999636,job,15507274.121815,8482550.032564,8492487.146538999,,,9937.113974,9937.113974,,,,-1.0,,
1154,w0,1000,1154,687398.405079,145,17559.0,1,COMPLETED_SUCCESSFULLY,1607122.593794,17384.67887599999,job,1624507.27267,919724.188715,937108.867591,,,17384.678875999998,17384.678875999998,,,,-1.0,,
11540,w0,1000,11540,7014921.369630001,13,7285.0,1,COMPLETED_SUCCESSFULLY,7041292.92551,7212.192192999646,job,7048505.117703,26371.555879999883,33583.74807299953,,,7212.192192,7212.192192,,,,-1.0,,
11541,w0,1000,11541,7015018.889455,36,6364.0,1,COMPLETED_SUCCESSFULLY,8236623.240546001,6300.215914999135,job,8242923.456461,1221604.3510910012,1227904.5670060003,,,6300.215915,6300.215915,,,,-1.0,,
11542,w0,1000,11542,7015036.335522,41,4158.0,1,COMPLETED_SUCCESSFULLY,8527621.164867,4115.846091998741,job,8531737.010959,1512584.829345001,1516700.6754369996,,,4115.846090999999,4115.846090999999,,,,-1.0,,
11543,w0,1000,11543,7015244.600931,84,8968.0,1,COMPLETED_SUCCESSFULLY,15496463.39906,8878.890957999974,job,15505342.290018,8481218.798129,8490097.689087,,,8878.890958,8878.890958,,,,-1.0,,
11544,w0,1000,11544,7015393.6623990005,27,7636.0,1,COMPLETED_SUCCESSFULLY,7523815.121519,7559.640871999785,job,7531374.762391,508421.4591199998,515981.09999199957,,,7559.640872,7559.640872,,,,-1.0,,
11545,w0,1000,11545,7015864.870428999,177,13527.0,1,COMPLETED_SUCCESSFULLY,15497799.989957001,13392.691469000652,job,15511192.681426002,8481935.119528003,8495327.810997002,,,13392.691468,13392.691468,,,,-1.0,,
11546,w0,1000,11546,7016051.016488001,29,8486.0,1,COMPLETED_SUCCESSFULLY,7564156.269958001,8401.168204999529,job,7572557.438163,548105.2534699999,556506.4216749994,,,8401.168205,8401.168205,,,,-1.0,,
11547,w0,1000,11547,7017337.833759,24,19688.0,1,COMPLETED_SUCCESSFULLY,7241290.2963,19492.13348100055,job,7260782.429781,223952.462541,243444.59602200054,,,19492.133481,19492.133481,,,,-1.0,,
11548,w0,1000,11548,7017536.328121001,167,8757.0,1,COMPLETED_SUCCESSFULLY,15498498.72348,8670.030668001622,job,15507168.754148,8480962.395358998,8489632.426027,,,8670.030668000001,8670.030668000001,,,,-1.0,,
11549,w0,1000,11549,7017961.3868660005,93,12864.0,1,COMPLETED_SUCCESSFULLY,15500805.343534,12736.510679000989,job,15513541.854213001,8482843.956668,8495580.467347,,,12736.510679,12736.510679,,,,-1.0,,
1155,w0,1000,1155,687739.512064,180,11520.0,1,COMPLETED_SUCCESSFULLY,1614796.273826,11405.380144999828,job,1626201.6539709999,927056.761762,938462.1419069999,,,11405.380145000001,11405.380145000001,,,,-1.0,,
11550,w0,1000,11550,7018114.56303,112,7733.0,1,COMPLETED_SUCCESSFULLY,15501414.547660999,7655.597812002525,job,15509070.145473002,8483299.984630998,8490955.582443003,,,7655.597812000001,7655.597812000001,,,,-1.0,,
11551,w0,1000,11551,7018553.881469999,67,13075.0,1,COMPLETED_SUCCESSFULLY,15166149.292176,12944.678288998082,job,15179093.970464999,8147595.410706001,8160540.088994999,,,12944.678288,12944.678288,,,,-1.0,,
11552,w0,1000,11552,7018897.038269999,150,11555.0,1,COMPLETED_SUCCESSFULLY,15507168.754148,11440.149200998247,job,15518608.903349,8488271.715878002,8499711.865079,,,11440.149201,11440.149201,,,,-1.0,,
11553,w0,1000,11553,7019052.779569999,190,7793.0,1,COMPLETED_SUCCESSFULLY,15508655.171576,7715.086032999679,job,15516370.257609,8489602.392006002,8497317.478039,,,7715.086033,7715.086033,,,,-1.0,,
11554,w0,1000,11554,7019428.635422,10,12099.0,1,COMPLETED_SUCCESSFULLY,7046641.285017999,11979.027621001005,job,7058620.312639,27212.64959599916,39191.677217000164,,,11979.027621,11979.027621,,,,-1.0,,
11555,w0,1000,11555,7019777.348342999,75,11650.0,1,COMPLETED_SUCCESSFULLY,15505342.290018,11533.797189000994,job,15516876.087207,8485564.941675,8497098.738864,,,11533.797189,11533.797189,,,,-1.0,,
11556,w0,1000,11556,7020244.137278999,44,13466.0,1,COMPLETED_SUCCESSFULLY,10596227.143007,13332.020212998614,job,10609559.16322,3575983.0057280017,3589315.0259410003,,,13332.020213,13332.020213,,,,-1.0,,
11557,w0,1000,11557,7020358.755486,56,6798.0,1,COMPLETED_SUCCESSFULLY,14456065.480742998,6730.064641000703,job,14462795.545384,7435706.725256998,7442436.789897999,,,6730.064641,6730.064641,,,,-1.0,,
11558,w0,1000,11558,7021170.999516,80,17121.0,1,COMPLETED_SUCCESSFULLY,15507274.121815,16951.09499800019,job,15524225.216813,8486103.122299,8503054.217296999,,,16951.094998,16951.094998,,,,-1.0,,
11559,w0,1000,11559,7021381.100138,135,9007.0,1,COMPLETED_SUCCESSFULLY,15509070.145473002,8917.74142799899,job,15517987.886901,8487689.045335002,8496606.786763001,,,8917.741428,8917.741428,,,,-1.0,,
1156,w0,1000,1156,689192.467574,40,20202.0,1,COMPLETED_SUCCESSFULLY,948142.3565079999,20001.957823000033,job,968144.314331,258949.88893399993,278951.84675699996,,,20001.957823,20001.957823,,,,-1.0,,
11560,w0,1000,11560,7021486.54626,64,6567.0,1,COMPLETED_SUCCESSFULLY,15190630.471261999,6501.004453001544,job,15197131.475715,8169143.925001998,8175644.929455,,,6501.0044530000005,6501.0044530000005,,,,-1.0,,
11561,w0,1000,11561,7021768.667947999,87,10456.0,1,COMPLETED_SUCCESSFULLY,15511192.681426002,10352.240600997582,job,15521544.922027,8489424.013478003,8499776.254079,,,10352.240601000001,10352.240601000001,,,,-1.0,,
11562,w0,1000,11562,7021899.084059,105,7188.0,1,COMPLETED_SUCCESSFULLY,15513541.854213001,7116.478227999061,job,15520658.332441,8491642.770154001,8498759.248382,,,7116.478228,7116.478228,,,,-1.0,,
11563,w0,1000,11563,7022064.941597,26,8027.0,1,COMPLETED_SUCCESSFULLY,7396771.784006,7947.2286860002205,job,7404719.012692,374706.8424089998,382654.071095,,,7947.228686,7947.228686,,,,-1.0,,
11564,w0,1000,11564,7022070.156223,75,3794.0,1,COMPLETED_SUCCESSFULLY,12958357.674697,3755.7609459981322,job,12962113.435642999,5936287.5184740005,5940043.279419999,,,3755.760946,3755.760946,,,,-1.0,,
11565,w0,1000,11565,7023814.151586,136,20823.0,1,COMPLETED_SUCCESSFULLY,15516370.257609,20616.155261998996,job,15536986.412871,8492556.106023,8513172.261285,,,20616.155262,20616.155262,,,,-1.0,,
11566,w0,1000,11566,7024052.938026,114,9605.0,1,COMPLETED_SUCCESSFULLY,15516876.087207,9509.810257999226,job,15526385.897465,8492823.149181,8502332.959439,,,9509.810258,9509.810258,,,,-1.0,,
11567,w0,1000,11567,7025841.399034,77,20894.0,1,COMPLETED_SUCCESSFULLY,15511192.681426002,20686.431198997423,job,15531879.112625,8485351.282392003,8506037.713590998,,,20686.431199000002,20686.431199000002,,,,-1.0,,
11568,w0,1000,11568,7025874.861195,36,4623.0,1,COMPLETED_SUCCESSFULLY,8242923.456461,4576.38511900045,job,8247499.841580001,1217048.5952660004,1221624.9803850008,,,4576.385119,4576.385119,,,,-1.0,,
11569,w0,1000,11569,7026603.138,60,16416.0,1,COMPLETED_SUCCESSFULLY,14914845.04524,16252.778490999714,job,14931097.823731,7888241.90724,7904494.685730999,,,16252.778491,16252.778491,,,,-1.0,,
1157,w0,1000,1157,690295.644852,189,18925.0,1,COMPLETED_SUCCESSFULLY,1618387.309176,18737.363760000095,job,1637124.6729360002,928091.664324,946829.0280840001,,,18737.36376,18737.36376,,,,-1.0,,
11570,w0,1000,11570,7027008.318941,126,12563.0,1,COMPLETED_SUCCESSFULLY,15517987.886901,12437.94782999903,job,15530425.834731,8490979.567960002,8503417.51579,,,12437.947829,12437.947829,,,,-1.0,,
11571,w0,1000,11571,7027053.631392,178,4959.0,1,COMPLETED_SUCCESSFULLY,15520658.332441,4909.311217999086,job,15525567.643659,8493604.701049,8498514.012267,,,4909.311218,4909.311218,,,,-1.0,,
11572,w0,1000,11572,7027997.813626,117,18048.0,1,COMPLETED_SUCCESSFULLY,15522603.112592999,17868.78207400255,job,15540471.894667001,8494605.298967,8512474.081041,,,17868.782074000002,17868.782074000002,,,,-1.0,,
11573,w0,1000,11573,7028332.396285,137,11407.0,1,COMPLETED_SUCCESSFULLY,15525567.643659,11293.920203000307,job,15536861.563862,8497235.247373998,8508529.167576998,,,11293.920203,11293.920203,,,,-1.0,,
11574,w0,1000,11574,7028518.931592999,70,8494.0,1,COMPLETED_SUCCESSFULLY,15196484.166345999,8409.728135000914,job,15204893.894481,8167965.234753,8176374.9628880005,,,8409.728135,8409.728135,,,,-1.0,,
11575,w0,1000,11575,7028943.778667,179,12861.0,1,COMPLETED_SUCCESSFULLY,15526385.897465,12733.383217997849,job,15539119.280682998,8497442.118797999,8510175.502015997,,,12733.383218,12733.383218,,,,-1.0,,
11576,w0,1000,11576,7029832.615480999,177,17684.0,1,COMPLETED_SUCCESSFULLY,15530425.834731,17508.23233500123,job,15547934.067066,8500593.219250001,8518101.451585002,,,17508.232335,17508.232335,,,,-1.0,,
11577,w0,1000,11577,7029994.616103,119,7938.0,1,COMPLETED_SUCCESSFULLY,15532127.286229998,7859.183361003175,job,15539986.469591001,8502132.670126997,8509991.853488002,,,7859.183361,7859.183361,,,,-1.0,,
11578,w0,1000,11578,7030166.887944,136,8174.0,1,COMPLETED_SUCCESSFULLY,15536861.563862,8092.406306000426,job,15544953.970168,8506694.675918,8514787.082224,,,8092.406306,8092.406306,,,,-1.0,,
11579,w0,1000,11579,7030588.506472999,43,12813.0,1,COMPLETED_SUCCESSFULLY,9495417.48135,12685.544176001102,job,9508103.025526,2464828.974877,2477514.519053001,,,12685.544175,12685.544175,,,,-1.0,,
1158,w0,1000,1158,691068.800562,160,16805.0,1,COMPLETED_SUCCESSFULLY,1620411.495159,16638.148745999904,job,1637049.6439049998,929342.6945969999,945980.8433429998,,,16638.148746000003,16638.148746000003,,,,-1.0,,
11580,w0,1000,11580,7030953.836563,7,11927.0,1,COMPLETED_SUCCESSFULLY,7039778.447235,11808.758364000358,job,7051587.205599001,8824.610671999864,20633.369036000222,,,11808.758364,11808.758364,,,,-1.0,,
11581,w0,1000,11581,7031235.778634,133,10453.0,1,COMPLETED_SUCCESSFULLY,15536986.412871,10348.87295200117,job,15547335.285823,8505750.634236999,8516099.507189002,,,10348.872952,10348.872952,,,,-1.0,,
11582,w0,1000,11582,7031491.984909,96,9955.0,1,COMPLETED_SUCCESSFULLY,15518608.903349,9855.778878999874,job,15528464.682227999,8487116.91844,8496972.697319,,,9855.778878000001,9855.778878000001,,,,-1.0,,
11583,w0,1000,11583,7031520.933792,175,4493.0,1,COMPLETED_SUCCESSFULLY,15539119.280682998,4447.848483001813,job,15543567.129166,8507598.346890997,8512046.195374,,,4447.848483,4447.848483,,,,-1.0,,
11584,w0,1000,11584,7031875.062063,40,11741.0,1,COMPLETED_SUCCESSFULLY,8515996.923094,11624.241772999987,job,8527621.164867,1484121.8610310005,1495746.1028040005,,,11624.241773,11624.241773,,,,-1.0,,
11585,w0,1000,11585,7032585.624153,191,16254.0,1,COMPLETED_SUCCESSFULLY,15540407.795991,16092.550619000569,job,15556500.34661,8507822.171838,8523914.722457,,,16092.550619,16092.550619,,,,-1.0,,
11586,w0,1000,11586,7034007.523353,159,20117.0,1,COMPLETED_SUCCESSFULLY,15543567.129166,19917.064217999578,job,15563484.193384,8509559.605813,8529476.670031,,,19917.064217,19917.064217,,,,-1.0,,
11587,w0,1000,11587,7034349.445124,2,11534.0,1,COMPLETED_SUCCESSFULLY,7034349.445124,11419.214801998809,job,7045768.659925999,0.0,11419.214801998809,,,11419.214802,11419.214802,,,,-1.0,,
11588,w0,1000,11588,7034532.542317,164,8418.0,1,COMPLETED_SUCCESSFULLY,15547335.285823,8333.928395999596,job,15555669.214219,8512802.743506,8521136.671902,,,8333.928396,8333.928396,,,,-1.0,,
11589,w0,1000,11589,7034555.283666001,6,4313.0,1,COMPLETED_SUCCESSFULLY,7034555.283666001,4269.473038999364,job,7038824.756705,0.0,4269.473038999364,,,4269.473039,4269.473039,,,,-1.0,,
1159,w0,1000,1159,691470.62103,71,12511.0,1,COMPLETED_SUCCESSFULLY,1502295.1975540002,12386.489154999843,job,1514681.686709,810824.5765240001,823211.065679,,,12386.489155,12386.489155,,,,-1.0,,
11590,w0,1000,11590,7034725.048905999,74,8117.0,1,COMPLETED_SUCCESSFULLY,15524225.216813,8035.858028000221,job,15532261.074841,8489500.167907,8497536.025935002,,,8035.858026999999,8035.858026999999,,,,-1.0,,
11591,w0,1000,11591,7035484.603348,134,16690.0,1,COMPLETED_SUCCESSFULLY,15540471.894667001,16524.38505999744,job,15556996.279726999,8504987.291319001,8521511.676378999,,,16524.38506,16524.38506,,,,-1.0,,
11592,w0,1000,11592,7035722.685012,184,9591.0,1,COMPLETED_SUCCESSFULLY,15548509.619288001,9495.600460000336,job,15558005.219748002,8512786.934276002,8522282.534736002,,,9495.60046,9495.60046,,,,-1.0,,
11593,w0,1000,11593,7035955.632308,53,9486.0,1,COMPLETED_SUCCESSFULLY,13250241.017944,9391.575279999524,job,13259632.593224,6214285.385636001,6223676.960916,,,9391.575279,9391.575279,,,,-1.0,,
11594,w0,1000,11594,7037527.0645550005,196,20492.0,1,COMPLETED_SUCCESSFULLY,15555669.214219,20288.30786300078,job,15575957.522082001,8518142.149664,8538430.457527,,,20288.307862,20288.307862,,,,-1.0,,
11595,w0,1000,11595,7037751.488061,13,9310.0,1,COMPLETED_SUCCESSFULLY,7048455.615699001,9216.900720998645,job,7057672.516419999,10704.127638000995,19921.02835899964,,,9216.900721,9216.900721,,,,-1.0,,
11596,w0,1000,11596,7038894.357244,11,19110.0,1,COMPLETED_SUCCESSFULLY,7057672.516419999,18920.608315001242,job,7076593.124735001,18778.159175999463,37698.767491000704,,,18920.608315,18920.608315,,,,-1.0,,
11597,w0,1000,11597,7039185.39512,117,10624.0,1,COMPLETED_SUCCESSFULLY,15544953.970168,10518.150027999654,job,15555472.120196,8505768.575048,8516286.725076001,,,10518.150028,10518.150028,,,,-1.0,,
11598,w0,1000,11598,7039664.622324,30,13637.0,1,COMPLETED_SUCCESSFULLY,7597126.690107001,13501.654750999063,job,7610628.344858,557462.0677830009,570963.722534,,,13501.65475,13501.65475,,,,-1.0,,
11599,w0,1000,11599,7039840.890978999,186,8264.0,1,COMPLETED_SUCCESSFULLY,15556500.34661,8182.086185000837,job,15564682.432795001,8516659.455631,8524841.541816002,,,8182.086184999999,8182.086184999999,,,,-1.0,,
116,w0,1000,116,63488.280672,42,6048.0,1,COMPLETED_SUCCESSFULLY,89888.826175,5987.9024250000075,job,95876.7286,26400.545502999994,32388.447928,,,5987.902425,5987.902425,,,,-1.0,,
1160,w0,1000,1160,691495.38715,175,4372.0,1,COMPLETED_SUCCESSFULLY,1621812.866272,4327.858400000026,job,1626140.724672,930317.4791219999,934645.337522,,,4327.8584,4327.8584,,,,-1.0,,
11600,w0,1000,11600,7040039.72711,139,8765.0,1,COMPLETED_SUCCESSFULLY,15556996.279726999,8677.393671002239,job,15565673.673398001,8516956.552616999,8525633.946288,,,8677.393671,8677.393671,,,,-1.0,,
11601,w0,1000,11601,7040061.628564,82,4288.0,1,COMPLETED_SUCCESSFULLY,15328054.62212,4245.196345999837,job,15332299.818466,8287992.993556,8292238.189902,,,4245.196346,4245.196346,,,,-1.0,,
11602,w0,1000,11602,7042446.306849001,59,21475.0,1,COMPLETED_SUCCESSFULLY,14811353.013499,21261.791277002543,job,14832614.804776002,7768906.706649998,7790168.497927001,,,21261.791277,21261.791277,,,,-1.0,,
11603,w0,1000,11603,7042462.960892,178,4134.0,1,COMPLETED_SUCCESSFULLY,15558005.219748002,4092.7510499991477,job,15562097.970798,8515542.258856002,8519635.009906001,,,4092.75105,4092.75105,,,,-1.0,,
11604,w0,1000,11604,7043935.752714,121,20255.0,1,COMPLETED_SUCCESSFULLY,15562097.970798,20053.92614599876,job,15582151.896944,8518162.218084,8538216.14423,,,20053.926146,20053.926146,,,,-1.0,,
11605,w0,1000,11605,7044236.931514,132,10811.0,1,COMPLETED_SUCCESSFULLY,15563484.193384,10703.876414999366,job,15574188.069798999,8519247.26187,8529951.138285,,,10703.876415,10703.876415,,,,-1.0,,
11606,w0,1000,11606,7044299.537069,45,5438.0,1,COMPLETED_SUCCESSFULLY,10734238.925816,5383.501222001389,job,10739622.427038,3689939.388746999,3695322.8899690006,,,5383.501222,5383.501222,,,,-1.0,,
11607,w0,1000,11607,7044645.929389,114,11610.0,1,COMPLETED_SUCCESSFULLY,15564682.432795001,11494.789073999971,job,15576177.221869001,8520036.503406001,8531531.292480001,,,11494.789074,11494.789074,,,,-1.0,,
11608,w0,1000,11608,7045156.38405,40,14052.0,1,COMPLETED_SUCCESSFULLY,8520420.866708,13912.35889000073,job,8534333.225598,1475264.4826579988,1489176.8415479995,,,13912.358889,13912.358889,,,,-1.0,,
11609,w0,1000,11609,7046393.278602,52,19503.0,1,COMPLETED_SUCCESSFULLY,13057103.181873,19309.24641800113,job,13076412.428291,6010709.903270999,6030019.149689,,,19309.246418000002,19309.246418000002,,,,-1.0,,
1161,w0,1000,1161,691862.897976,41,11963.0,1,COMPLETED_SUCCESSFULLY,965233.586327,11844.280635999865,job,977077.8669629999,273370.6883510001,285214.96898699994,,,11844.280636,11844.280636,,,,-1.0,,
11610,w0,1000,11610,7046921.517733,171,14279.0,1,COMPLETED_SUCCESSFULLY,15565673.673398001,14136.882625997066,job,15579810.556023998,8518752.155665,8532889.038290998,,,14136.882625999999,14136.882625999999,,,,-1.0,,
11611,w0,1000,11611,7047762.264439,105,17339.0,1,COMPLETED_SUCCESSFULLY,15572537.469410999,17166.775271002203,job,15589704.244682001,8524775.204971999,8541941.980243001,,,17166.775271000002,17166.775271000002,,,,-1.0,,
11612,w0,1000,11612,7048516.859842,1,16648.0,1,COMPLETED_SUCCESSFULLY,7048516.859842,16482.260936000384,job,7064999.120778,0.0,16482.260936000384,,,16482.260936000002,16482.260936000002,,,,-1.0,,
11613,w0,1000,11613,7049413.468742,17,17737.0,1,COMPLETED_SUCCESSFULLY,7063003.908463,17560.89314899873,job,7080564.801611999,13590.43972100038,31151.33286999911,,,17560.893149,17560.893149,,,,-1.0,,
11614,w0,1000,11614,7049492.034628999,154,5868.0,1,COMPLETED_SUCCESSFULLY,15574188.069798999,5809.182292001322,job,15579997.252091,8524696.03517,8530505.217462,,,5809.182292,5809.182292,,,,-1.0,,
11615,w0,1000,11615,7052677.200212,131,21727.0,1,COMPLETED_SUCCESSFULLY,15575957.522082001,21510.921523999423,job,15597468.443606,8523280.321870001,8544791.243394,,,21510.921524,21510.921524,,,,-1.0,,
11616,w0,1000,11616,7052943.9305610005,4,10161.0,1,COMPLETED_SUCCESSFULLY,7052943.9305610005,10059.977901999839,job,7063003.908463,0.0,10059.977901999839,,,10059.977901999999,10059.977901999999,,,,-1.0,,
11617,w0,1000,11617,7053276.395502,70,11371.0,1,COMPLETED_SUCCESSFULLY,15204893.894481,11257.480314999819,job,15216151.374796,8151617.498978999,8162874.979293999,,,11257.480314,11257.480314,,,,-1.0,,
11618,w0,1000,11618,7058267.712289,118,21812.0,1,COMPLETED_SUCCESSFULLY,15576177.221869001,21595.610278999433,job,15597772.832148,8517909.509580001,8539505.119859,,,21595.610279,21595.610279,,,,-1.0,,
11619,w0,1000,11619,7058443.675717999,90,8258.0,1,COMPLETED_SUCCESSFULLY,15579810.556023998,8175.258614001796,job,15587985.814638,8521366.880305998,8529542.138920002,,,8175.258614,8175.258614,,,,-1.0,,
1162,w0,1000,1162,692745.476538,1,17640.0,1,COMPLETED_SUCCESSFULLY,692745.476538,17465.330126999877,job,710210.8066649999,0.0,17465.330126999877,,,17465.330127,17465.330127,,,,-1.0,,
